Genes,logFC,PValue,FDR
EP300,0.881292622,0.006352026,0.049784148
CD300LB,3.01841577,0.006359345,0.049819145
TADA2B,0.620452273,0.006382984,0.049966895
CDADC1,1.026754462,0.006383928,0.049966895
ALG1L13P,3.409672434,0.006387982,0.049976232
PRKCB,2.746861855,0.006398486,0.049993914
LINC02474,2.403387554,0.006398689,0.049993914
NR4A1,1.419789095,0.006400038,0.049993914
SGSM1,-1.7746055,0.006403171,0.049993914
CACNA1D,-1.203075399,0.006404558,0.049993914
ADAM19,2.310808756,0.006415585,0.050042899
NOP56,-0.671190263,0.006416565,0.050042899
DUSP2,2.192589969,0.006425312,0.050088747
MLLT1,0.607411473,0.006436864,0.050156415
PER3,-1.017153068,0.006444258,0.05019163
SHTN1,-0.755366498,0.006452527,0.050233627
LIMK2,1.371937975,0.006478001,0.05040947
HLA-V,3.082768607,0.006496443,0.050487607
MNDA,3.166349399,0.006496619,0.050487607
RB1,0.419033707,0.006500309,0.050487607
ZNF280D,-0.853107918,0.006500317,0.050487607
ZC3H3,0.760448316,0.006502498,0.050487607
AGBL2,-2.112202023,0.006511013,0.050502419
H1-4,2.468890987,0.006511315,0.050502419
UCP2,-0.663657614,0.006514704,0.050502419
ECM1,2.312634859,0.006515975,0.050502419
SRSF6,-0.353974694,0.006530592,0.050522442
AC005632.3,3.622060592,0.00653152,0.050522442
RIPOR1,0.704179449,0.006532378,0.050522442
AC020916.1,2.503093289,0.006539341,0.050522442
DNAJB9,1.465325931,0.006540188,0.050522442
DEK,0.857551483,0.006540528,0.050522442
GBP1P1,-1.642840588,0.006544394,0.050522442
PLAUR,2.992581191,0.006544419,0.050522442
ZEB2,2.388262705,0.006544598,0.050522442
AC004231.1,1.24121756,0.006550263,0.050526284
RBM23,0.790925092,0.006550882,0.050526284
EPS15L1,1.204538533,0.006556342,0.05052989
LPCAT3,0.422352905,0.006557137,0.05052989
SIRPB1,2.88834646,0.006570308,0.050583071
GNA14,-1.582409603,0.006572892,0.050583071
RPL32P3,-1.280597254,0.006573893,0.050583071
VPS13A,-0.79450536,0.006575625,0.050583071
WDR90,-1.398654335,0.006579565,0.050591092
PGS1,1.497215641,0.00658378,0.05060122
INTS6,1.01345142,0.006609814,0.05077896
DIP2B,1.033865082,0.006619666,0.050796236
TBRG4,-0.498103284,0.006620489,0.050796236
SERPINB7,1.387428416,0.00662079,0.050796236
NRIP3,1.358015597,0.006624256,0.050800507
SSH2,2.055003705,0.006642388,0.050901661
CCDC9,1.18084519,0.006648456,0.050901661
SPRR2E,2.641107772,0.006649874,0.050901661
PLCH1,-1.868648324,0.00665345,0.050901661
HOOK3,0.469623362,0.00665546,0.050901661
CMTM3,1.687547769,0.006657603,0.050901661
MMADHC,0.426301114,0.006659134,0.050901661
MAP11,1.093726562,0.006661782,0.050901661
TRIR,0.563425544,0.006663681,0.050901661
ATR,-0.814193112,0.006670663,0.050932713
CSPP1,-1.10515914,0.006708524,0.051196737
CISH,2.368280592,0.006711106,0.051196737
WASHC4,1.053441447,0.006724766,0.051278545
AC111149.2,-1.260736177,0.006732568,0.05130893
GNS,0.506972679,0.006734628,0.05130893
FGD3,2.243862421,0.006741025,0.051335269
TRMU,-0.550810057,0.006757077,0.051358265
EHBP1L1,1.36162586,0.006757565,0.051358265
ERV3-1,0.953005832,0.006758044,0.051358265
PDE8A,-0.659940186,0.006762648,0.051358265
REM2,2.084157427,0.00676428,0.051358265
LRTOMT,-1.311269409,0.006765594,0.051358265
NEK7,1.290644672,0.006765673,0.051358265
ZNF292,0.766769541,0.00677105,0.051358265
SPRR2D,2.464835546,0.006773179,0.051358265
PELI2,1.312475561,0.006773456,0.051358265
SDC2,1.205232717,0.006778261,0.051372395
CXCR2,3.02191086,0.006784868,0.051400157
FAM210A,0.481398232,0.006796215,0.051448205
CD3G,-1.674919976,0.006797619,0.051448205
NBPF26,1.658953609,0.006800049,0.051448205
ZNF674-AS1,1.535159277,0.006808231,0.051487802
RNF122,1.613445653,0.00681826,0.051521653
TLNRD1,0.587275676,0.006818608,0.051521653
KMT2E,0.756165507,0.006828476,0.051572458
ATP6V1D,0.542958184,0.006831239,0.051572458
PHF5A,0.534327518,0.006839707,0.051611181
SGK1,0.703709082,0.006842279,0.051611181
MYLIP,1.023695475,0.006850692,0.051652327
GJB1,-2.350550894,0.006856912,0.051668907
GRINA,0.918327865,0.006861274,0.051668907
B2M,1.239511475,0.006861768,0.051668907
ZNF200,1.988245836,0.00686814,0.051689695
DNAJC8,0.382275588,0.006870449,0.051689695
NCF4,2.830700148,0.00687625,0.051711062
AC015813.6,-1.032918141,0.00688251,0.051735856
PIGA,0.668168638,0.006908405,0.051897734
RESF1,1.429647102,0.006909989,0.051897734
C11orf96,2.258579723,0.006926911,0.051996599
ATXN1,1.355064401,0.006929108,0.051996599
DLX5,2.054944148,0.006935562,0.052022676
SMO,-1.542512986,0.006938796,0.052024582
DOCK8,1.945746536,0.006946673,0.052042822
KLK5,3.065635547,0.006949995,0.052042822
SAMD9,1.124988653,0.00695017,0.052042822
AMN1,1.029096488,0.006955299,0.052058905
PNPLA7,-1.323666962,0.006967236,0.052069673
CCDC69,0.580269809,0.006967301,0.052069673
LRRC31,-2.602970471,0.006968119,0.052069673
WIPI2,0.358728314,0.006968665,0.052069673
CCR1,2.971696045,0.006980946,0.052139124
NUP153,0.825141767,0.006990537,0.052174359
FGF14-AS2,-2.143129019,0.006992442,0.052174359
CCNL2,-0.527455461,0.006994627,0.052174359
AZIN2,-1.224187609,0.007007809,0.052230562
EPHA2,1.103632649,0.007009624,0.052230562
CCNT2,-0.352152268,0.007011135,0.052230562
EMC2,-0.356585939,0.007015154,0.052238214
ZDHHC5,0.330833056,0.007019169,0.052245838
KDM6B,2.031983084,0.007028576,0.052293564
NAGK,1.006908766,0.007034597,0.052307907
MS4A6A,1.536934218,0.007038403,0.052307907
LPGAT1,1.112278226,0.00703949,0.052307907
PEAK3,2.749034045,0.007044918,0.052325972
FLT1,1.846883538,0.007050963,0.052348602
HDAC5,0.922049415,0.007059912,0.052392771
JUNB,2.232922851,0.007065564,0.052412441
NBN,0.940243668,0.007073181,0.052446664
NDUFB1,0.619303767,0.007084781,0.052510375
GOLPH3,0.403810565,0.00709234,0.052518614
KIAA0355,0.635575313,0.007093192,0.052518614
KPRP,3.842673615,0.007096694,0.052518614
JDP2,0.99098257,0.007098024,0.052518614
ALOX5,2.436082299,0.007100931,0.052518614
CD46,1.159799111,0.00711082,0.052536485
PARVG,2.494704854,0.007110902,0.052536485
GALM,-1.016864345,0.007112373,0.052536485
ATP6V1F,0.418452145,0.00711664,0.052545782
PBXIP1,1.139262134,0.007126238,0.052577466
RNF4,0.41500318,0.007128712,0.052577466
TARBP2,-0.883393923,0.007129965,0.052577466
C1QTNF3,-1.994194033,0.007136489,0.052603365
TMLHE,0.930885266,0.007139876,0.052606124
ZMAT5,0.737594347,0.007148153,0.052625483
ATP6V1C1,0.52496349,0.007148531,0.052625483
CD38,-1.801842969,0.007159388,0.052683202
CMTM1,2.093911549,0.007166159,0.052710813
NLRC3,-1.864533945,0.007178199,0.052745045
CCL20,1.958713986,0.007178614,0.052745045
WDR27,-1.303112884,0.007179875,0.052745045
USP10,1.113610735,0.007184449,0.052756451
LSM14A,0.527711761,0.007197073,0.052808633
CELF2,2.159215855,0.007199011,0.052808633
MAFK,0.948028691,0.007201533,0.052808633
PGK1P2,2.314439868,0.007214176,0.052808633
CDH12,-2.765713351,0.0072167,0.052808633
GYPC,1.297971756,0.007216997,0.052808633
PLAT,1.379770502,0.00721957,0.052808633
ADAMTS13,-1.757798117,0.007220416,0.052808633
ARRB2,1.751127384,0.007221045,0.052808633
SEMA6B,2.307269455,0.007221797,0.052808633
NFKB1,0.807300553,0.007227703,0.052827011
TMEM98,-1.168543189,0.007230361,0.052827011
TSPAN8,-1.58409118,0.00725493,0.052962286
AC012645.1,2.483455822,0.007260838,0.052962286
BBS5,-1.416959368,0.007261455,0.052962286
DIPK2A,0.636203164,0.007265764,0.052962286
HK3,2.974157361,0.007266497,0.052962286
SIL1,-0.623114857,0.007268039,0.052962286
CCNDBP1,1.006932584,0.007270106,0.052962286
LIPG,2.717115742,0.00727464,0.052973212
RAB3D,0.807335888,0.007288637,0.053044711
MMP25,2.834671133,0.007292705,0.053044711
PRMT7,-0.940573881,0.007297997,0.053044711
CD86,1.834723929,0.007299458,0.053044711
FERMT3,2.362969295,0.007299647,0.053044711
C2orf72,-2.141549592,0.007311022,0.053072858
UCK1,0.3766384,0.007312183,0.053072858
PTPN6,1.58301692,0.007312639,0.053072858
SIRT5,-0.797713892,0.007320266,0.05309975
GNG7,2.511609619,0.007322426,0.05309975
AP002026.1,-1.83045517,0.007329999,0.053132606
P2RY13,2.740616736,0.007335791,0.053152521
KPNA2,0.529707737,0.007340508,0.053164642
DENND1C,0.704927058,0.007345999,0.05318235
PADI2,2.542962128,0.007355028,0.053225655
TRIM31,-1.559417385,0.007376135,0.053356284
NFAM1,2.906780396,0.007386116,0.053406359
AC005726.1,-2.016315577,0.007397127,0.053463834
TNFRSF10C,2.996507073,0.007402075,0.053466988
NRARP,1.516670614,0.007406137,0.053466988
FBXO38,0.844930985,0.007406749,0.053466988
MICALL1,0.56947567,0.007431898,0.053608665
BICRAL,0.794331102,0.007436043,0.053608665
POLE,-0.589598899,0.007441686,0.053608665
RIOK3,0.557898495,0.007441947,0.053608665
ZMIZ1,1.041657961,0.007448573,0.053608665
GZMA,-2.391172839,0.007450717,0.053608665
ORAI2,1.279056217,0.007450969,0.053608665
AL117378.1,3.201758358,0.007453575,0.053608665
TTC8,-0.86854352,0.007454005,0.053608665
LPIN2,0.845914417,0.007466824,0.053678746
CSNK1A1,0.431422863,0.007471639,0.053691256
CCDC18-AS1,-0.920034678,0.007480953,0.053736077
LY6K,1.941487387,0.007488991,0.053771692
TNFAIP1,0.563756172,0.007499927,0.053828081
MDFI,1.137772741,0.00750748,0.053860157
MGAM,2.097088218,0.007516653,0.053881898
C22orf15,-2.149135388,0.007517918,0.053881898
RFX5,-0.682503574,0.007519768,0.053881898
MYZAP,1.499494914,0.007526809,0.053898577
APH1A,0.355795233,0.007528269,0.053898577
SLC25A3,0.345583026,0.007540358,0.053963007
SPCS3,0.475268944,0.007570124,0.054153832
LRMP,2.38841971,0.007575538,0.054156301
GAS7,1.620208392,0.00757759,0.054156301
INKA2,2.211416683,0.007579773,0.054156301
PECAM1,2.745955596,0.007586246,0.05418038
PREX1,2.440939811,0.007593495,0.054191537
LILRA6,2.85750548,0.007594015,0.054191537
ZNF641,1.124995611,0.007603716,0.054232161
MDM1,-1.032720776,0.007605919,0.054232161
SYNGAP1,-1.117099519,0.007610108,0.054239878
BCKDK,0.729909485,0.00762372,0.054297153
GJB3,0.794277594,0.007624363,0.054297153
NCK2,0.522249474,0.007634398,0.054346459
TMEM91,1.946735467,0.007649572,0.054432284
KLK8,2.307241469,0.007653988,0.054441521
AC007773.1,-2.369299923,0.00766056,0.054466082
TMEM212,-2.041328978,0.007667684,0.054494545
ANGPT1,1.645837257,0.007681417,0.054554744
MLX,0.659589322,0.007682403,0.054554744
GSAP,-0.663665682,0.007690843,0.054588857
AC111170.4,-2.55020487,0.007694641,0.054588857
C3orf62,1.126631944,0.007699507,0.054588857
NOM1,-0.703797881,0.007699711,0.054588857
AOAH,2.311887946,0.007703615,0.054594368
DHRS12,1.083937959,0.007724466,0.054719933
ZNHIT1,0.397768025,0.007732805,0.054756786
ORMDL3,-0.572523793,0.007740004,0.054785552
TREM1,3.072456824,0.007744868,0.054797768
LGALS9B,-1.320076931,0.007755507,0.054831246
PACS1,1.014738093,0.00775588,0.054831246
ATG2A,1.20748595,0.007766652,0.054885182
LRCH4,1.059498435,0.007778572,0.054944963
KIAA0556,-0.697722608,0.007781405,0.054944963
POLR3E,-0.715356022,0.007788185,0.05497061
CRYBG2,1.332302547,0.00779391,0.05497354
RASSF2,2.634891429,0.007795739,0.05497354
RUBCNL,3.202518971,0.007798045,0.05497354
NCOA2,0.883840156,0.007803772,0.054991712
MAP2K2,0.529861621,0.007810289,0.055015437
MFSD6L,-1.13848408,0.007819177,0.0550416
POLDIP3,0.276656428,0.007820307,0.0550416
MANSC1,0.801734777,0.00782562,0.055044103
VASN,1.170633724,0.00782888,0.055044103
BCL6,1.0006486,0.007837678,0.055044103
QTRT1,-1.186664296,0.007838509,0.055044103
MUL1,0.392827952,0.007839448,0.055044103
RBBP6,0.953205949,0.007839577,0.055044103
LILRA2,2.992725005,0.007843049,0.055046353
KLF2,1.701795919,0.007847436,0.055055016
USP25,0.80151013,0.007853995,0.055065241
TRMT13,-1.105772415,0.007857761,0.055065241
SIRT1,0.898465864,0.007858354,0.055065241
PWWP3A,-0.818104745,0.007881557,0.05518386
APBB1IP,2.702109305,0.007881603,0.05518386
TLR6,2.26046226,0.007898503,0.055280022
DCP1A,0.544904551,0.007908214,0.055325813
SFMBT2,1.97762997,0.007924063,0.055414491
APOBR,2.281676819,0.007932759,0.05545219
NEDD8,0.718666651,0.007939269,0.05545219
LRRK2,2.502805593,0.007939979,0.05545219
MSLNL,-2.27418211,0.007942156,0.05545219
HNRNPUL1,0.430160537,0.00795501,0.055508496
VPS50,-0.696744836,0.007956578,0.055508496
MMS19,-0.758868117,0.007973711,0.055587173
KLHDC7B,-1.644387783,0.007975467,0.055587173
REST,0.396152663,0.007980534,0.055587173
MED13L,1.046485719,0.007980589,0.055587173
DNAJB5,1.116903478,0.007990315,0.05559011
AGAP2,2.176779282,0.007990816,0.05559011
APOBEC3A,2.318380583,0.007991293,0.05559011
ZNF503,0.800290565,0.007993744,0.05559011
FP671120.5,-2.23754024,0.007998761,0.055602852
CSMD1,-1.698436166,0.008002349,0.055605657
DLGAP1-AS2,1.374647278,0.008014789,0.055669944
GRIN3B,-2.06213058,0.008019276,0.05567061
FAM241A,0.740876669,0.008021261,0.05567061
FES,1.823140842,0.008025075,0.055674957
AGR2,-1.156368353,0.008032789,0.055700435
GPCPD1,1.166308214,0.008035128,0.055700435
CDH11,1.590497713,0.008038901,0.055704483
TIGAR,0.533025593,0.008061012,0.055835541
ZNF207,0.387067215,0.008066492,0.05583812
AC015871.3,1.65025648,0.00806778,0.05583812
HDAC4,1.252079474,0.008076954,0.055847224
SYNJ1,1.168339557,0.008078345,0.055847224
SPRTN,0.468143242,0.00807869,0.055847224
POLA2,-0.609001367,0.008096579,0.055937769
CRY2,-0.773810141,0.008098195,0.055937769
AC108673.2,1.66972501,0.008108505,0.055986837
CFAP70,-1.911913203,0.008119968,0.056025057
CCDC17,-1.821251057,0.008120457,0.056025057
ANKHD1,1.050363912,0.008127045,0.056028767
CCDC146,-1.28153396,0.00813169,0.056028767
TREML2,2.922947466,0.008134735,0.056028767
SLC25A42,-1.14628345,0.008135774,0.056028767
DOCK11,2.376193255,0.008141739,0.056028767
FBXO30,0.54947543,0.00814298,0.056028767
RTF1,0.414291614,0.008143455,0.056028767
FANK1,-1.28174059,0.008159202,0.056092555
ODC1,1.06564859,0.008159904,0.056092555
SP1,0.645165331,0.008166574,0.056092555
MAPK15,-1.915172332,0.008166988,0.056092555
LTBR,0.571647531,0.008168788,0.056092555
THAP5,0.990643012,0.008184203,0.056176316
DDX60L,1.797928221,0.00819429,0.056218872
ATP7A,0.646420724,0.008201257,0.056218872
PPTC7,0.491255492,0.008203389,0.056218872
CD83,2.02398109,0.008206221,0.056218872
SNHG14,-1.128686468,0.0082065,0.056218872
DEF6,1.158726265,0.008210769,0.056226061
ACAA1,0.75752376,0.008241758,0.056416141
POC5,-0.69044155,0.008246504,0.056422169
OS9,0.49721445,0.008249101,0.056422169
MAP1LC3A,0.893830025,0.008260067,0.056455165
MTHFD1L,-0.636571962,0.008260391,0.056455165
AC073439.1,-2.924018431,0.008265287,0.056466528
FGF14,-3.084687533,0.008278644,0.056513313
MAD2L2,0.633214327,0.008282043,0.056513313
ZMYM4,-0.627022019,0.008284877,0.056513313
PRPS1,-0.568737818,0.008287432,0.056513313
EBF4,-1.138482675,0.008288317,0.056513313
TSPOAP1,-1.115707636,0.008292177,0.056517561
ADIPOR2,0.498051625,0.008310323,0.056619141
ECE1,0.924327712,0.008329449,0.056715928
ZNF697,0.795036784,0.008331025,0.056715928
LYST,1.931251856,0.00833945,0.056751157
UBR2,1.212281612,0.008354337,0.056830317
ZNF440,-0.854212426,0.008361214,0.056854952
GSK3B,0.620667236,0.008365802,0.056864004
BAZ2A,0.654945726,0.008372809,0.056877053
AL391832.2,2.472153198,0.008376505,0.056877053
HMCES,0.345730413,0.008386358,0.056877053
PLXNB1,-0.799991991,0.008387776,0.056877053
NDFIP2,0.778205105,0.008388716,0.056877053
IVNS1ABP,1.747138275,0.008393076,0.056877053
SERPINI2,-2.423104622,0.008394221,0.056877053
KPNB1,0.826985567,0.008396942,0.056877053
SGSM3,-0.781526046,0.008397036,0.056877053
ZNF672,0.614644523,0.008412571,0.056950729
STXBP2,0.987763916,0.008414436,0.056950729
PTK2,-0.802364954,0.008421832,0.056978065
AKTIP,0.567846024,0.008425001,0.056978065
NSFL1C,0.452618493,0.008428855,0.056982063
HSPA12A,-2.628105438,0.008438853,0.057027573
CASP5,3.237710266,0.008456221,0.057105339
SDHB,0.575322388,0.008456901,0.057105339
CMAHP,-1.090694532,0.008462928,0.057123943
SNCAIP,-1.366108993,0.008470718,0.057150475
FCGR2A,2.783820305,0.008478079,0.057150475
C1orf116,0.718827293,0.008479847,0.057150475
PRCC,0.252098942,0.008483227,0.057150475
ARID5B,0.754894643,0.00848647,0.057150475
FMO6P,-2.030042825,0.008486495,0.057150475
DNAH6,-2.038854874,0.008491868,0.05716461
AZI2,0.504710122,0.008502584,0.057207186
NOS2,-1.517144397,0.008504745,0.057207186
EPC2,0.677162063,0.008512239,0.057207757
SHC1,0.344789743,0.008516387,0.057207757
AC105460.1,2.885901088,0.008517811,0.057207757
SERTAD3,0.697206298,0.008517934,0.057207757
CSF2RA,1.933611987,0.008544232,0.057333454
AL671883.2,0.869187094,0.008544804,0.057333454
C17orf80,-0.815660089,0.0085465,0.057333454
SHISA5,1.107048005,0.008552361,0.057347844
GALNT7,-0.553961137,0.008555213,0.057347844
AC004951.2,1.585306307,0.008563345,0.057358884
SERPINB13,1.508410547,0.00856343,0.057358884
HERC2P9,-1.383328088,0.00861054,0.05764057
SNAP29,0.418383643,0.008612086,0.05764057
LCP2,2.738053569,0.008618865,0.057663836
CASS4,2.839579986,0.00862856,0.057706591
IL10RA,2.044383764,0.008633634,0.057718424
TPRA1,0.513378755,0.008639712,0.057736949
ANKRD44,2.12490367,0.008665415,0.057886563
IER3,1.794813515,0.008669366,0.057890807
POLR2C,0.602405468,0.008673379,0.057895465
DEF8,1.074104318,0.008686696,0.057913149
CLK2,-0.448840449,0.008686783,0.057913149
MERTK,0.989752692,0.008687364,0.057913149
ZDHHC11,-2.213763617,0.008689294,0.057913149
ADGRE3,2.896804945,0.008694259,0.057924129
CENPT,-0.539435172,0.008703791,0.057961102
IER2,1.739893096,0.008706447,0.057961102
ZC3H12D,-1.942781308,0.008712141,0.057976911
HNRNPA1L2,-1.633907972,0.008727781,0.058054323
SLC12A9,0.793146689,0.008730423,0.058054323
PCNX1,1.196188135,0.008734241,0.058057598
AC106739.1,2.489347742,0.008741991,0.058087004
AC079209.1,3.678612429,0.008749326,0.0581081
MTRNR2L12,1.660683429,0.008751821,0.0581081
LORICRIN,3.532174164,0.008760703,0.058144963
HNRNPK,0.633606242,0.00876425,0.058146402
TEX26-AS1,-2.691181119,0.008771992,0.058157935
STAT5A,1.09287627,0.008772649,0.058157935
CGAS,1.324532439,0.00877643,0.058160917
HERPUD2,0.884449969,0.008780186,0.058163735
AC119396.1,3.306480113,0.008789125,0.058188316
RAB9A,0.627183895,0.008796884,0.058188316
CHSY1,1.911871489,0.008797968,0.058188316
CD9,0.657266758,0.008798875,0.058188316
NIPBL,0.834487692,0.008800558,0.058188316
AFG1L,-1.392496047,0.008805895,0.058196102
PLEKHA2,0.78966945,0.008808401,0.058196102
CHMP4BP1,1.96830764,0.008824463,0.05827169
SLMAP,0.422281049,0.008826516,0.05827169
DNAH12,-2.026450597,0.008849626,0.058402178
ZNF3,-0.678298298,0.00885536,0.058417945
VPS13C,-0.677543651,0.008867152,0.058473642
SUB1,0.788608732,0.008878119,0.058512701
NR4A2,1.631476261,0.008879777,0.058512701
PSPH,-1.01773865,0.008885724,0.058516148
CAPG,0.525428725,0.008887002,0.058516148
NLRP2,-2.053850302,0.00889125,0.05852205
TLR8,2.630414565,0.008920879,0.058694947
CREBBP,0.989476255,0.008931563,0.058727648
LINC02021,-2.266868409,0.008932575,0.058727648
ASB2,-1.720943693,0.008945228,0.058788701
CLCA4,1.386969685,0.008952725,0.058792324
CRYM,-1.31097267,0.008957264,0.058792324
CFAP58-DT,2.74624172,0.008959159,0.058792324
MYB,-1.22565072,0.008959247,0.058792324
C2orf49,-0.442107534,0.008965061,0.058808376
FAXDC2,-1.182856106,0.008988537,0.058940227
BAIAP3,-1.530334123,0.008992324,0.058942926
OSM,3.0189672,0.009001002,0.058950128
H3-3A,1.458823125,0.009001635,0.058950128
DOCK6,-0.675562166,0.00900355,0.058950128
CFAP53,-1.853929077,0.009018082,0.059006394
SLC43A3,0.983380069,0.009019298,0.059006394
MUC5AC,-1.646064362,0.009022281,0.059006394
CRELD1,-0.825403429,0.009027626,0.059019248
PITPNA,0.816925332,0.009031597,0.059023106
RGS14,1.618105273,0.009039033,0.05903469
CCDC157,-1.127415295,0.009040131,0.05903469
EDEM1,0.597629634,0.009049655,0.059058282
NEK5,-1.800463932,0.009050508,0.059058282
CARD8,2.034835522,0.009059833,0.059097052
CDK19,1.110367838,0.009069294,0.059130001
DNAJC10,-0.850673292,0.009071657,0.059130001
SSBP4,-0.991165087,0.009081462,0.059154255
ODF2,-0.948401606,0.009082153,0.059154255
IFT43,-0.874793023,0.009103814,0.059273227
SMCHD1,1.842157575,0.009121704,0.059349148
ZYG11B,0.41469496,0.009123925,0.059349148
FEM1C,0.627444209,0.009125671,0.059349148
TBC1D1,0.719695157,0.009131282,0.059363534
CNTLN,-1.102632225,0.009139196,0.059392871
THEMIS,-2.099842818,0.009142908,0.059394887
NRM,1.474929762,0.009153625,0.059442395
ARC,2.739432411,0.009177917,0.059577986
XRN2,0.797331893,0.009193289,0.059608885
NOSIP,0.740891396,0.009194008,0.059608885
KBTBD8,1.890021265,0.009195135,0.059608885
MGME1,0.617193857,0.009196331,0.059608885
PTPRC,2.655493621,0.00920146,0.059611105
MARF1,0.801365007,0.009211701,0.059611105
RNF183,-1.153495751,0.009212421,0.059611105
NECAP1,0.731747083,0.009214279,0.059611105
GPAT4,0.528125369,0.009216518,0.059611105
CHMP4B,0.455731133,0.009217156,0.059611105
LPIN3,-0.907282947,0.009242858,0.059729916
OTUD5,0.832736161,0.009245735,0.059729916
UBQLN1,0.313210725,0.009245789,0.059729916
MAF1,0.42408908,0.009276597,0.059906782
FLNA,1.684133449,0.009286592,0.059949159
PHETA2,-0.881773288,0.009306296,0.060054153
OSBPL7,-1.112683851,0.009346166,0.06028916
OTUD1,0.671923125,0.009363724,0.060379438
MIR22HG,1.221638042,0.009367397,0.060379438
EIF4G2,0.492837179,0.009370535,0.060379438
